9.94999999999999976e-09 5.00000000000000471e-11 4.57995856190689531e-21 0.00000000000000000e+00 3.39302202074365390e-27 -2.06201667787316674e-03 -2.58423101492220040e-03 -4.42636247668697991e-04 -1.43845174345426649e+08 0.00000000000000000e+00 -1.67121656680378998e+11 -1.06164917560611008e+05 2.32830643653869629e-10 -3.61867636982737947e+06 1.59606185939637180e+16 0.00000000000000000e+00 3.93216000000000000e+05 2.00000000000000000e+00 0.00000000000000000e+00 3.69011780622998307e+21 2.70079496938419524e+27 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485193692e+36
9.94999999999999976e-09 5.00000000000000471e-11 4.57995856190689531e-21 2.36524081050358818e-24 3.39302202074365390e-27 -2.06201667787316674e-03 -2.58423101492220040e-03 -4.42636247668697991e-04 -1.43845174345426649e+08 0.00000000000000000e+00 -1.67121656680378998e+11 -1.06164917560611008e+05 2.32830643653869629e-10 -3.61867636982737947e+06 1.59606185939637180e+16 0.00000000000000000e+00 3.93216000000000000e+05 2.00000000000000000e+00 0.00000000000000000e+00 3.69011780622998307e+21 2.70079496938419524e+27 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485193692e+36
4.99999999999999977e-08 4.99999999999999977e-08 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -3.42808612300562338e-03 -4.57078149734083117e-03 -4.57078149734083117e-03 -1.82475772036926076e+07 0.00000000000000000e+00 -1.82475772036926076e+07 -3.04718766489388872e+04 -7.27595761418342590e-12 -3.04718766489388872e+04 4.86602058765136375e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.86602058765136375e+14 4.83239735649305355e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305355e+24
4.99999999999999977e-08 4.99999999999999977e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.42808612300562338e-03 -4.57078149734083117e-03 -4.57078149734083117e-03 -1.82475772036926076e+07 0.00000000000000000e+00 -1.82475772036926076e+07 -3.04718766489388872e+04 -7.27595761418342590e-12 -3.04718766489388872e+04 4.86602058765136375e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.86602058765136375e+14 4.83239735649305355e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305355e+24
4.99999999999999977e-08 4.99999999999999977e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.42808612300562338e-03 -4.57078149734083117e-03 -4.57078149734083117e-03 -1.82475772036926076e+07 0.00000000000000000e+00 -1.82475772036926076e+07 -3.04718766489388872e+04 -7.27595761418342590e-12 -3.04718766489388872e+04 4.86602058765136375e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.86602058765136375e+14 4.83239735649305355e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305355e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364087e-21 -2.71441761659491269e-21 3.39302202074364087e-21 -3.42932385554650405e-03 -4.56913266951283759e-03 -4.56913266951283759e-03 -1.82311918162403665e+07 0.00000000000000000e+00 -1.82311918162403665e+07 -3.05487034404581900e+04 -1.81898940354585648e-11 -3.05487034404581900e+04 4.85291816386531438e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.85291816386531438e+14 4.82588995079093607e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093607e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364087e-21 0.00000000000000000e+00 3.39302202074364087e-21 -3.42932385554650405e-03 -4.56913266951283759e-03 -4.56913266951283759e-03 -1.82311918162403665e+07 0.00000000000000000e+00 -1.82311918162403665e+07 -3.05487034404581900e+04 -1.81898940354585648e-11 -3.05487034404581900e+04 4.85291816386531438e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.85291816386531438e+14 4.82588995079093607e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093607e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364087e-21 2.03581321244618452e-21 3.39302202074364087e-21 -3.42932385554650405e-03 -4.56913266951283759e-03 -4.56913266951283759e-03 -1.82311918162403665e+07 0.00000000000000000e+00 -1.82311918162403665e+07 -3.05487034404581900e+04 -1.81898940354585648e-11 -3.05487034404581900e+04 4.85291816386531438e+14 0.00000000000000000e+00 -3.12500000000000000e-02 -3.12500000000000000e-02 0.00000000000000000e+00 4.85291816386531438e+14 4.82588995079093607e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093607e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364102e-19 -2.71441761659491281e-19 3.39302202074364102e-19 -3.54659084201909948e-03 -4.42636247668697167e-03 -4.42636247668697254e-03 -1.67121656680376772e+07 0.00000000000000000e+00 -1.67121656680376772e+07 -3.61867636982738040e+04 -7.27595761418342590e-12 -3.61867636982738040e+04 3.69011780622988875e+14 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.69011780622988875e+14 4.23549254485189074e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189074e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364102e-19 0.00000000000000000e+00 3.39302202074364102e-19 -3.54659084201909948e-03 -4.42636247668697167e-03 -4.42636247668697167e-03 -1.67121656680376772e+07 0.00000000000000000e+00 -1.67121656680376772e+07 -3.61867636982738040e+04 -7.27595761418342590e-12 -3.61867636982738040e+04 3.69011780622988875e+14 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.69011780622988875e+14 4.23549254485189074e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189074e+24
4.99999999999999977e-08 4.99999999999999977e-08 3.39302202074364102e-19 2.03581321244618461e-19 3.39302202074364102e-19 -3.54659084201909948e-03 -4.42636247668697167e-03 -4.42636247668697167e-03 -1.67121656680376772e+07 0.00000000000000000e+00 -1.67121656680376772e+07 -3.61867636982738040e+04 -7.27595761418342590e-12 -3.61867636982738040e+04 3.69011780622988875e+14 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.69011780622988875e+14 4.23549254485189074e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189074e+24
6.49999999999999997e-08 3.49999999999999958e-08 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -3.49723670358700889e-03 -4.98851839622516807e-03 -4.05841518257996168e-03 -1.28611777361282595e+07 0.00000000000000000e+00 -2.93589930698426664e+07 -2.55821456216675251e+04 -2.18278728425502777e-11 -3.86515731674281997e+04 2.63819030484682031e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -7.81250000000000000e-02 0.00000000000000000e+00 1.11843783123210150e+15 1.69195663894578436e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457088e+25
6.49999999999999997e-08 3.49999999999999958e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.49723670358700889e-03 -4.98851839622516807e-03 -4.05841518257996168e-03 -1.28611777361282595e+07 0.00000000000000000e+00 -2.93589930698426664e+07 -2.55821456216675251e+04 -2.18278728425502777e-11 -3.86515731674281997e+04 2.63819030484682031e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -7.81250000000000000e-02 0.00000000000000000e+00 1.11843783123210150e+15 1.69195663894578436e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457088e+25
6.49999999999999997e-08 3.49999999999999958e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.49723670358700889e-03 -4.98851839622516807e-03 -4.05841518257996168e-03 -1.28611777361282595e+07 0.00000000000000000e+00 -2.93589930698426664e+07 -2.55821456216675251e+04 -2.18278728425502777e-11 -3.86515731674281997e+04 2.63819030484682031e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -7.81250000000000000e-02 0.00000000000000000e+00 1.11843783123210150e+15 1.69195663894578436e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457088e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-21 -2.39367502399992484e-21 1.31073466369222539e-21 -3.49849940338971873e-03 -4.98671887726830250e-03 -4.05695118175330126e-03 -1.28496290588465426e+07 0.00000000000000000e+00 -2.93326302014307603e+07 -2.56466442474310534e+04 -2.54658516496419907e-11 -3.87490229040439590e+04 2.63108661780323000e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -6.25000000000000000e-02 0.00000000000000000e+00 1.11542628490195688e+15 1.68967821532542157e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941987e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-21 0.00000000000000000e+00 1.31073466369222539e-21 -3.49849940338971873e-03 -4.98671887726830250e-03 -4.05695118175330126e-03 -1.28496290588465426e+07 0.00000000000000000e+00 -2.93326302014307603e+07 -2.56466442474310534e+04 -2.54658516496419907e-11 -3.87490229040439590e+04 2.63108661780323000e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -6.25000000000000000e-02 0.00000000000000000e+00 1.11542628490195688e+15 1.68967821532542157e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941987e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-21 1.79525626799994335e-21 1.31073466369222539e-21 -3.49849940338971873e-03 -4.98671887726830250e-03 -4.05695118175330126e-03 -1.28496290588465426e+07 0.00000000000000000e+00 -2.93326302014307603e+07 -2.56466442474310534e+04 -2.54658516496419907e-11 -3.87490229040439590e+04 2.63108661780323000e+14 0.00000000000000000e+00 -1.25000000000000000e-01 -6.25000000000000000e-02 0.00000000000000000e+00 1.11542628490195688e+15 1.68967821532542157e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941987e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-19 -2.39367502399992477e-19 1.31073466369222526e-19 -3.61813187308141718e-03 -4.83090050490489128e-03 -3.93018495621365229e-03 -1.17789956777800601e+07 0.00000000000000000e+00 -2.68886302303569093e+07 -3.03799818163923155e+04 -1.81898940354585648e-11 -4.59005318540159642e+04 2.00065594560855062e+14 0.00000000000000000e+00 -9.37500000000000000e-02 -7.81250000000000000e-02 0.00000000000000000e+00 8.48160685276249750e+14 1.48296367243860205e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743505e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-19 0.00000000000000000e+00 1.31073466369222526e-19 -3.61813187308141718e-03 -4.83090050490489128e-03 -3.93018495621365229e-03 -1.17789956777800601e+07 0.00000000000000000e+00 -2.68886302303569093e+07 -3.03799818163923155e+04 -1.81898940354585648e-11 -4.59005318540159642e+04 2.00065594560855062e+14 0.00000000000000000e+00 -9.37500000000000000e-02 -7.81250000000000000e-02 0.00000000000000000e+00 8.48160685276249750e+14 1.48296367243860205e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743505e+25
6.49999999999999997e-08 3.49999999999999958e-08 6.83023455189272363e-19 1.79525626799994370e-19 1.31073466369222526e-19 -3.61813187308141718e-03 -4.83090050490489128e-03 -3.93018495621365229e-03 -1.17789956777800601e+07 0.00000000000000000e+00 -2.68886302303569093e+07 -3.03799818163923155e+04 -1.81898940354585648e-11 -4.59005318540159642e+04 2.00065594560855062e+14 0.00000000000000000e+00 -9.37500000000000000e-02 -7.81250000000000000e-02 0.00000000000000000e+00 8.48160685276249750e+14 1.48296367243860205e+24 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743505e+25
8.49999999999999935e-08 1.50000000000000020e-08 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -3.82188976401248715e-03 -5.45515089104874843e-03 -3.05983174194586829e-03 -8.99373281161558628e+06 0.00000000000000000e+00 -9.08608656597736776e+07 -2.13927485923480344e+04 1.81898940354585648e-12 -6.79962609321304190e+04 1.41078161750832750e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -4.68750000000000000e-02 0.00000000000000000e+00 8.07652139197988300e+15 5.78584710012218848e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233709539e+26
8.49999999999999935e-08 1.50000000000000020e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.82188976401248715e-03 -5.45515089104874843e-03 -3.05983174194586829e-03 -8.99373281161558628e+06 0.00000000000000000e+00 -9.08608656597736776e+07 -2.13927485923480344e+04 1.81898940354585648e-12 -6.79962609321304190e+04 1.41078161750832750e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -4.68750000000000000e-02 0.00000000000000000e+00 8.07652139197988300e+15 5.78584710012218848e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233709539e+26
8.49999999999999935e-08 1.50000000000000020e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.82188976401248715e-03 -5.45515089104874843e-03 -3.05983174194586829e-03 -8.99373281161558628e+06 0.00000000000000000e+00 -9.08608656597736776e+07 -2.13927485923480344e+04 1.81898940354585648e-12 -6.79962609321304190e+04 1.41078161750832750e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -4.68750000000000000e-02 0.00000000000000000e+00 8.07652139197988300e+15 5.78584710012218848e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233709539e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137937e-20 -1.10603847147760370e-21 1.36849544900401940e-22 -3.82326968189052128e-03 -5.45318304274965485e-03 -3.05872796226879656e-03 -8.98565690131170116e+06 0.00000000000000000e+00 -9.07792772674373984e+07 -2.14466847596233274e+04 -1.81898940354585648e-12 -6.81676955511041451e+04 1.40698289568025547e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -3.12500000000000000e-02 0.00000000000000000e+00 8.05477425711092000e+15 5.77805575937900029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695070e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137937e-20 0.00000000000000000e+00 1.36849544900401940e-22 -3.82326968189052128e-03 -5.45318304274965485e-03 -3.05872796226879656e-03 -8.98565690131170116e+06 0.00000000000000000e+00 -9.07792772674373984e+07 -2.14466847596233274e+04 -1.81898940354585648e-12 -6.81676955511041451e+04 1.40698289568025547e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -3.12500000000000000e-02 0.00000000000000000e+00 8.05477425711092000e+15 5.77805575937900029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695070e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137937e-20 8.29528853608202584e-22 1.36849544900401940e-22 -3.82326968189052128e-03 -5.45318304274965485e-03 -3.05872796226879656e-03 -8.98565690131170116e+06 0.00000000000000000e+00 -9.07792772674373984e+07 -2.14466847596233274e+04 -1.81898940354585648e-12 -6.81676955511041451e+04 1.40698289568025547e+14 0.00000000000000000e+00 -5.00000000000000000e-01 -3.12500000000000000e-02 0.00000000000000000e+00 8.05477425711092000e+15 5.77805575937900029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695070e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137914e-18 -1.10603847147760336e-19 1.36849544900401936e-20 -3.95400779032032117e-03 -5.28278921730375873e-03 -2.96315289090157792e-03 -8.23697036839334946e+06 0.00000000000000000e+00 -8.32155317222151905e+07 -2.54048789671388804e+04 -5.00222085975110531e-12 -8.07487065882059833e+04 1.06985785894136344e+14 0.00000000000000000e+00 -6.25000000000000000e-01 -1.56250000000000000e-02 0.00000000000000000e+00 6.12478201933100600e+15 5.07117077723194256e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245099e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137914e-18 0.00000000000000000e+00 1.36849544900401936e-20 -3.95400779032032117e-03 -5.28278921730375873e-03 -2.96315289090157748e-03 -8.23697036839334946e+06 0.00000000000000000e+00 -8.32155317222151905e+07 -2.54048789671388804e+04 -1.36424205265939236e-12 -8.07487065882059687e+04 1.06985785894136344e+14 0.00000000000000000e+00 -6.25000000000000000e-01 -1.56250000000000000e-02 0.00000000000000000e+00 6.12478201933100600e+15 5.07117077723194256e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245099e+26
8.49999999999999935e-08 1.50000000000000020e-08 1.39674503174137914e-18 8.29528853608202403e-20 1.36849544900401936e-20 -3.95400779032032117e-03 -5.28278921730375873e-03 -2.96315289090157748e-03 -8.23697036839334946e+06 0.00000000000000000e+00 -8.32155317222151905e+07 -2.54048789671388804e+04 -1.36424205265939236e-12 -8.07487065882059687e+04 1.06985785894136344e+14 0.00000000000000000e+00 -6.25000000000000000e-01 -1.56250000000000000e-02 0.00000000000000000e+00 6.12478201933100600e+15 5.07117077723194256e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245099e+26
9.94999999999999976e-08 5.00000000000000445e-10 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -4.29404056376052855e-03 -5.74920974194789713e-03 -9.84745021842699068e-04 -7.29011604011452198e+06 0.00000000000000000e+00 -8.46977505891466045e+09 -1.92603341438790521e+04 -7.27595761418342590e-11 -6.56496681228463654e+05 9.76899971874642812e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25860668237724099e+19 3.08141599407261029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649303341e+32
9.94999999999999976e-08 5.00000000000000445e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -4.29404056376052855e-03 -5.74920974194789713e-03 -9.84745021842699068e-04 -7.29011604011452198e+06 0.00000000000000000e+00 -8.46977505891466045e+09 -1.92603341438790521e+04 -7.27595761418342590e-11 -6.56496681228463654e+05 9.76899971874642812e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25860668237724099e+19 3.08141599407261029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649303341e+32
9.94999999999999976e-08 5.00000000000000445e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -4.29404056376052855e-03 -5.74920974194789713e-03 -9.84745021842699068e-04 -7.29011604011452198e+06 0.00000000000000000e+00 -8.46977505891466045e+09 -1.92603341438790521e+04 -7.27595761418342590e-11 -6.56496681228463654e+05 9.76899971874642812e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25860668237724099e+19 3.08141599407261029e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649303341e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562772e-20 -1.46379671131182539e-23 1.57490131236860036e-26 -4.29559095472123367e-03 -5.74713581716785379e-03 -9.84389792655647293e-04 -7.28356989020345733e+06 0.00000000000000000e+00 -8.46216963577138519e+09 -1.93088939911412162e+04 -6.54836185276508331e-11 -6.58151864276193897e+05 9.74269535525778281e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25252507598338294e+19 3.07726649589786273e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079091724e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562772e-20 0.00000000000000000e+00 1.57490131236860036e-26 -4.29559095472123367e-03 -5.74713581716785379e-03 -9.84389792655647293e-04 -7.28356989020345733e+06 0.00000000000000000e+00 -8.46216963577138519e+09 -1.93088939911412162e+04 -6.54836185276508331e-11 -6.58151864276193897e+05 9.74269535525778281e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25252507598338294e+19 3.07726649589786273e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079091724e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562772e-20 1.09784753348386904e-23 1.57490131236860036e-26 -4.29559095472123367e-03 -5.74713581716785379e-03 -9.84389792655647293e-04 -7.28356989020345733e+06 0.00000000000000000e+00 -8.46216963577138519e+09 -1.93088939911412162e+04 -6.54836185276508331e-11 -6.58151864276193897e+05 9.74269535525778281e+13 0.00000000000000000e+00 -2.22400000000000000e+03 -1.56250000000000000e-02 0.00000000000000000e+00 2.25252507598338294e+19 3.07726649589786273e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079091724e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562779e-18 -1.46379671131182520e-21 1.57490131236860010e-24 -4.44248026223425206e-03 -5.56755694560469305e-03 -9.53630887042988123e-04 -6.67670155010815617e+06 0.00000000000000000e+00 -7.75710015502504253e+09 -2.28725381256955334e+04 -5.82076609134674072e-11 -7.79620190315474756e+05 7.40826290432944375e+13 0.00000000000000000e+00 -2.03200000000000000e+03 -2.34375000000000000e-02 0.00000000000000000e+00 1.71280096041122939e+19 2.70079496938419497e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485187449e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562779e-18 0.00000000000000000e+00 1.57490131236860010e-24 -4.44248026223425206e-03 -5.56755694560469305e-03 -9.53630887042988123e-04 -6.67670155010815617e+06 0.00000000000000000e+00 -7.75710015502504253e+09 -2.28725381256955334e+04 -5.82076609134674072e-11 -7.79620190315474756e+05 7.40826290432944375e+13 0.00000000000000000e+00 -2.03200000000000000e+03 -2.34375000000000000e-02 0.00000000000000000e+00 1.71280096041122939e+19 2.70079496938419497e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485187449e+32
9.94999999999999976e-08 5.00000000000000445e-10 2.12582845193562779e-18 1.09784753348386880e-21 1.57490131236860010e-24 -4.44248026223425206e-03 -5.56755694560469305e-03 -9.53630887042988123e-04 -6.67670155010815617e+06 0.00000000000000000e+00 -7.75710015502504253e+09 -2.28725381256955334e+04 -5.82076609134674072e-11 -7.79620190315474756e+05 7.40826290432944375e+13 0.00000000000000000e+00 -2.03200000000000000e+03 -2.34375000000000000e-02 0.00000000000000000e+00 1.71280096041122939e+19 2.70079496938419497e+23 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485187449e+32
4.99999999999999977e-07 4.99999999999999977e-07 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022350e-03 -9.84745021842696466e-03 -9.84745021842696466e-03 -8.46977505891467212e+05 0.00000000000000000e+00 -8.46977505891467212e+05 -6.56496681228464422e+03 -9.09494701772928238e-13 -6.56496681228464422e+03 2.25860668237724658e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 2.25860668237724658e+12 4.83239735649305362e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305362e+20
4.99999999999999977e-07 4.99999999999999977e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022350e-03 -9.84745021842696466e-03 -9.84745021842696466e-03 -8.46977505891467212e+05 0.00000000000000000e+00 -8.46977505891467212e+05 -6.56496681228464422e+03 -9.09494701772928238e-13 -6.56496681228464422e+03 2.25860668237724658e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 2.25860668237724658e+12 4.83239735649305362e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305362e+20
4.99999999999999977e-07 4.99999999999999977e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022350e-03 -9.84745021842696466e-03 -9.84745021842696466e-03 -8.46977505891467212e+05 0.00000000000000000e+00 -8.46977505891467212e+05 -6.56496681228464422e+03 -9.09494701772928238e-13 -6.56496681228464422e+03 2.25860668237724658e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 2.25860668237724658e+12 4.83239735649305362e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649305362e+20
4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859479e-18 -1.25992104989487591e-18 1.57490131236859479e-18 -7.38825427774327751e-03 -9.84389792655644344e-03 -9.84389792655644344e-03 -8.46216963577139890e+05 0.00000000000000000e+00 -8.46216963577139890e+05 -6.58151864276194738e+03 0.00000000000000000e+00 -6.58151864276194738e+03 2.25252507598338770e+12 0.00000000000000000e+00 -1.22070312500000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 2.25252507598338770e+12 4.82588995079093551e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093551e+20
4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859479e-18 0.00000000000000000e+00 1.57490131236859479e-18 -7.38825427774327751e-03 -9.84389792655644344e-03 -9.84389792655644344e-03 -8.46216963577139890e+05 0.00000000000000000e+00 -8.46216963577139890e+05 -6.58151864276194738e+03 0.00000000000000000e+00 -6.58151864276194738e+03 2.25252507598338770e+12 0.00000000000000000e+00 -1.22070312500000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 2.25252507598338770e+12 4.82588995079093551e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093551e+20
